---Pico Balloon Archive (PBA)---
Data Manager: Todd McKinney | picoballoonarchive@gmail.com
Pico Balloon Callsign: SP0LND-46
Payload Type: WSPR
Date Range (UTC): 2025-06-15 to 2025-10-25
Total Data Points: 1085
First Latitude, Longitude: 48.979, 19.125
Time Aloft (days, hours, minutes, seconds): 132 days 15:00:00
Min and Max Latitude: 1.771, 80.604
Calculated Number of Circumnavigations: 4
Index Number, Balloon Callsign, Time[UTC], Latitude[degrees], Longitude[degrees], Altitude[m - AMSL], Wind Speed[m/s], Wind Speed Error[+-m/s], Wind Direction[degrees], Wind Direction Error[+-degrees], Vertical Motion [m/s], Telemetry 1[nan], Telemetry 2[nan], Telemetry 3[nan], Telemetry 4[nan],Telemetry 5[nan]
773,2025-08-09 01:16:00,SP0LND-46,46.854,131.958,13960,21.1,8.2,270.0,21.0,0.0,nan,nan,nan,nan,nan
774,2025-08-09 01:36:00,SP0LND-46,46.854,132.208,13960,19.3,6.8,270.0,19.0,0.0,nan,nan,nan,nan,nan
775,2025-08-09 01:46:00,SP0LND-46,46.854,132.375,13960,19.8,7.1,270.0,19.0,0.0,nan,nan,nan,nan,nan
776,2025-08-09 01:56:00,SP0LND-46,46.854,132.542,13960,20.1,7.4,270.0,20.0,0.0,nan,nan,nan,nan,nan
777,2025-08-09 04:16:00,SP0LND-46,46.729,134.208,13960,14.1,2.7,270.0,11.0,0.0,nan,nan,nan,nan,nan
778,2025-08-09 04:50:00,SP0LND-46,46.729,134.625,13960,14.8,2.6,270.0,10.0,0.0,nan,nan,nan,nan,nan
779,2025-08-09 05:20:00,SP0LND-46,46.729,135.042,13960,16.6,2.6,270.0,9.0,0.0,nan,nan,nan,nan,nan
780,2025-08-09 05:36:00,SP0LND-46,46.729,135.208,13960,15.5,3.4,270.0,13.0,0.0,nan,nan,nan,nan,nan
781,2025-08-09 05:46:00,SP0LND-46,46.729,135.375,13960,16.9,4.6,270.0,15.0,0.0,nan,nan,nan,nan,nan
782,2025-08-09 05:56:00,SP0LND-46,46.729,135.542,13960,18.3,6.0,270.0,18.0,0.0,nan,nan,nan,nan,nan
783,2025-08-09 06:16:00,SP0LND-46,46.729,135.875,13960,18.9,5.7,270.0,17.0,0.0,nan,nan,nan,nan,nan
784,2025-08-09 06:26:00,SP0LND-46,46.729,136.042,13960,19.6,6.7,270.0,19.0,0.0,nan,nan,nan,nan,nan
785,2025-08-09 06:36:00,SP0LND-46,46.729,136.125,13960,19.1,7.4,270.0,22.0,0.0,nan,nan,nan,nan,nan
786,2025-08-09 06:56:00,SP0LND-46,46.729,136.458,13960,18.5,6.1,270.0,20.0,0.0,nan,nan,nan,nan,nan
787,2025-08-10 00:26:00,SP0LND-46,49.562,152.125,13960,21.5,8.1,249.0,21.0,0.0,nan,nan,nan,nan,nan
788,2025-08-10 00:40:00,SP0LND-46,49.646,152.458,13960,26.2,8.1,252.0,18.0,0.0,nan,nan,nan,nan,nan
789,2025-08-10 22:26:00,SP0LND-46,55.938,174.458,13840,17.0,2.0,243.0,7.0,0.0,nan,nan,nan,nan,nan
790,2025-08-10 23:26:00,SP0LND-46,56.188,175.625,13840,21.6,1.3,249.0,4.0,0.0,nan,nan,nan,nan,nan
791,2025-08-11 00:20:00,SP0LND-46,56.438,176.542,13840,20.5,1.4,246.0,4.0,0.0,nan,nan,nan,nan,nan
792,2025-08-11 01:06:00,SP0LND-46,56.521,177.375,13840,19.1,1.6,251.0,5.0,0.0,nan,nan,nan,nan,nan
793,2025-08-11 02:26:00,SP0LND-46,56.729,178.625,13840,18.6,8.0,246.0,23.0,0.0,nan,nan,nan,nan,nan
794,2025-08-11 02:36:00,SP0LND-46,56.729,178.792,13840,17.8,8.0,258.0,24.0,0.0,nan,nan,nan,nan,nan
795,2025-08-11 02:56:00,SP0LND-46,56.771,179.125,13760,17.6,6.7,258.0,21.0,-0.0,nan,nan,nan,nan,nan
796,2025-08-11 03:16:00,SP0LND-46,56.812,179.375,13760,16.5,6.0,256.0,20.0,-0.0,nan,nan,nan,nan,nan
797,2025-08-11 03:46:00,SP0LND-46,56.854,179.792,13840,15.0,3.6,257.0,13.0,-0.0,nan,nan,nan,nan,nan
798,2025-08-11 22:36:00,SP0LND-46,60.854,-165.375,13760,10.8,8.0,224.0,36.0,0.0,nan,nan,nan,nan,nan
799,2025-08-11 22:50:00,SP0LND-46,60.896,-165.208,13840,11.5,6.8,233.0,31.0,0.0,nan,nan,nan,nan,nan
800,2025-08-11 23:00:00,SP0LND-46,60.938,-165.125,13840,11.2,7.2,230.0,33.0,0.0,nan,nan,nan,nan,nan
801,2025-08-11 23:16:00,SP0LND-46,61.021,-164.958,13760,12.7,7.4,233.0,31.0,0.0,nan,nan,nan,nan,nan
802,2025-08-11 23:26:00,SP0LND-46,61.062,-164.792,13840,13.5,7.5,235.0,30.0,0.0,nan,nan,nan,nan,nan
803,2025-08-12 00:16:00,SP0LND-46,61.354,-164.208,13840,15.9,4.8,233.0,16.0,0.1,nan,nan,nan,nan,nan
804,2025-08-12 00:56:00,SP0LND-46,61.562,-163.625,13840,15.6,1.8,228.0,7.0,0.0,nan,nan,nan,nan,nan
805,2025-08-12 01:16:00,SP0LND-46,61.688,-163.375,13840,16.1,3.0,228.0,10.0,0.0,nan,nan,nan,nan,nan
806,2025-08-12 01:56:00,SP0LND-46,61.938,-162.708,13760,17.3,3.0,227.0,10.0,-0.0,nan,nan,nan,nan,nan
807,2025-08-12 18:56:00,SP0LND-46,62.604,-145.375,13840,16.2,7.9,299.0,26.0,0.0,nan,nan,nan,nan,nan
808,2025-08-12 19:06:00,SP0LND-46,62.562,-145.208,13840,16.2,7.9,299.0,26.0,0.0,nan,nan,nan,nan,nan
809,2025-08-12 19:26:00,SP0LND-46,62.479,-144.958,13840,15.2,6.6,301.0,23.0,0.0,nan,nan,nan,nan,nan
810,2025-08-12 19:36:00,SP0LND-46,62.438,-144.875,13840,14.0,6.9,305.0,27.0,0.0,nan,nan,nan,nan,nan
811,2025-08-12 19:46:00,SP0LND-46,62.354,-144.708,13840,15.4,7.1,307.0,25.0,0.0,nan,nan,nan,nan,nan
812,2025-08-12 20:16:00,SP0LND-46,62.229,-144.292,13840,14.7,5.6,311.0,21.0,0.0,nan,nan,nan,nan,nan
813,2025-08-12 20:26:00,SP0LND-46,62.188,-144.208,13840,14.1,6.6,313.0,26.0,0.0,nan,nan,nan,nan,nan
814,2025-08-12 20:36:00,SP0LND-46,62.146,-144.042,13840,15.6,6.6,309.0,24.0,0.0,nan,nan,nan,nan,nan
815,2025-08-12 20:46:00,SP0LND-46,62.104,-143.958,13840,12.9,6.6,309.0,28.0,0.0,nan,nan,nan,nan,nan
816,2025-08-12 20:56:00,SP0LND-46,62.021,-143.792,13840,14.6,6.9,310.0,26.0,0.0,nan,nan,nan,nan,nan
817,2025-08-12 21:06:00,SP0LND-46,61.979,-143.708,13840,13.9,7.1,311.0,28.0,0.0,nan,nan,nan,nan,nan
818,2025-08-12 21:16:00,SP0LND-46,61.938,-143.625,13840,13.3,7.9,314.0,32.0,0.0,nan,nan,nan,nan,nan
819,2025-08-12 21:26:00,SP0LND-46,61.896,-143.542,13840,13.3,7.9,314.0,32.0,0.0,nan,nan,nan,nan,nan
820,2025-08-12 21:46:00,SP0LND-46,61.812,-143.292,13840,13.3,7.1,314.0,30.0,0.0,nan,nan,nan,nan,nan
821,2025-08-12 21:56:00,SP0LND-46,61.771,-143.208,13840,11.2,7.1,314.0,33.0,0.0,nan,nan,nan,nan,nan
822,2025-08-12 22:06:00,SP0LND-46,61.729,-143.042,13840,12.3,7.1,311.0,31.0,0.0,nan,nan,nan,nan,nan
823,2025-08-12 22:46:00,SP0LND-46,61.562,-142.625,13840,13.0,6.0,308.0,24.0,0.0,nan,nan,nan,nan,nan
824,2025-08-12 23:06:00,SP0LND-46,61.479,-142.375,13840,12.7,3.0,307.0,13.0,0.0,nan,nan,nan,nan,nan
825,2025-08-12 23:16:00,SP0LND-46,61.438,-142.292,13900,12.0,4.6,310.0,21.0,0.0,nan,nan,nan,nan,nan
826,2025-08-12 23:26:00,SP0LND-46,61.438,-142.125,13840,12.7,5.5,300.0,23.0,0.0,nan,nan,nan,nan,nan
827,2025-08-12 23:36:00,SP0LND-46,61.354,-142.042,13840,13.6,6.0,307.0,23.0,0.0,nan,nan,nan,nan,nan
828,2025-08-12 23:46:00,SP0LND-46,61.354,-141.875,13840,14.2,7.2,299.0,27.0,0.0,nan,nan,nan,nan,nan
829,2025-08-13 00:16:00,SP0LND-46,61.229,-141.542,13840,14.8,6.6,296.0,23.0,-0.0,nan,nan,nan,nan,nan
830,2025-08-13 00:30:00,SP0LND-46,61.188,-141.375,13840,14.1,6.1,302.0,23.0,0.0,nan,nan,nan,nan,nan
831,2025-08-13 17:46:00,SP0LND-46,54.438,-128.708,13760,23.7,8.1,310.0,19.0,0.0,nan,nan,nan,nan,nan
832,2025-08-13 17:56:00,SP0LND-46,54.354,-128.625,13760,20.8,8.1,320.0,21.0,0.0,nan,nan,nan,nan,nan
833,2025-08-13 18:06:00,SP0LND-46,54.271,-128.458,13760,21.8,8.1,317.0,21.0,0.0,nan,nan,nan,nan,nan
834,2025-08-13 18:16:00,SP0LND-46,54.188,-128.292,13760,22.3,8.1,315.0,20.0,0.0,nan,nan,nan,nan,nan
835,2025-08-13 18:46:00,SP0LND-46,53.979,-127.792,13760,21.9,6.7,314.0,17.0,0.0,nan,nan,nan,nan,nan
836,2025-08-13 18:56:00,SP0LND-46,53.896,-127.708,13760,21.9,6.7,314.0,17.0,0.0,nan,nan,nan,nan,nan
837,2025-08-13 19:06:00,SP0LND-46,53.812,-127.542,13760,21.9,6.7,314.0,17.0,0.0,nan,nan,nan,nan,nan
838,2025-08-13 19:16:00,SP0LND-46,53.729,-127.375,13760,22.0,6.7,314.0,17.0,0.0,nan,nan,nan,nan,nan
839,2025-08-13 19:26:00,SP0LND-46,53.688,-127.292,13760,20.0,7.0,313.0,21.0,0.0,nan,nan,nan,nan,nan
840,2025-08-13 19:36:00,SP0LND-46,53.604,-127.125,13760,20.6,7.2,313.0,20.0,0.0,nan,nan,nan,nan,nan
841,2025-08-13 21:36:00,SP0LND-46,52.896,-125.625,13840,12.1,8.1,310.0,34.0,0.0,nan,nan,nan,nan,nan
842,2025-08-13 21:46:00,SP0LND-46,52.854,-125.458,13840,16.2,8.1,301.0,28.0,0.0,nan,nan,nan,nan,nan
843,2025-08-13 21:56:00,SP0LND-46,52.812,-125.375,13840,14.8,8.1,304.0,30.0,0.0,nan,nan,nan,nan,nan
844,2025-08-13 22:10:00,SP0LND-46,52.729,-125.208,13840,15.4,7.5,305.0,27.0,0.0,nan,nan,nan,nan,nan
845,2025-08-13 22:26:00,SP0LND-46,52.688,-124.958,13840,16.4,7.6,303.0,26.0,0.0,nan,nan,nan,nan,nan
846,2025-08-13 22:36:00,SP0LND-46,52.646,-124.875,13840,16.4,7.6,303.0,26.0,0.0,nan,nan,nan,nan,nan
847,2025-08-13 22:46:00,SP0LND-46,52.604,-124.708,13840,16.4,7.6,303.0,26.0,0.0,nan,nan,nan,nan,nan
848,2025-08-13 22:56:00,SP0LND-46,52.562,-124.542,13840,18.1,7.6,299.0,23.0,0.0,nan,nan,nan,nan,nan
849,2025-08-13 23:06:00,SP0LND-46,52.521,-124.458,13840,17.1,7.7,301.0,25.0,0.0,nan,nan,nan,nan,nan
850,2025-08-13 23:16:00,SP0LND-46,52.479,-124.292,13840,17.6,8.1,298.0,26.0,0.0,nan,nan,nan,nan,nan
851,2025-08-13 23:26:00,SP0LND-46,52.438,-124.125,13840,17.6,8.1,298.0,26.0,0.0,nan,nan,nan,nan,nan
852,2025-08-13 23:36:00,SP0LND-46,52.396,-124.042,13840,17.6,8.1,298.0,26.0,0.0,nan,nan,nan,nan,nan
853,2025-08-13 23:46:00,SP0LND-46,52.354,-123.875,13840,17.6,8.1,298.0,26.0,0.0,nan,nan,nan,nan,nan
854,2025-08-13 23:56:00,SP0LND-46,52.312,-123.708,13840,17.6,8.1,298.0,26.0,0.0,nan,nan,nan,nan,nan
855,2025-08-14 00:06:00,SP0LND-46,52.271,-123.625,13840,17.6,8.1,298.0,26.0,0.0,nan,nan,nan,nan,nan
856,2025-08-14 16:06:00,SP0LND-46,52.562,-107.292,13760,20.2,8.1,248.0,22.0,0.1,nan,nan,nan,nan,nan
857,2025-08-14 16:16:00,SP0LND-46,52.604,-107.125,13700,20.3,8.1,248.0,22.0,0.0,nan,nan,nan,nan,nan
858,2025-08-14 16:26:00,SP0LND-46,52.688,-106.875,13760,24.2,8.1,245.0,19.0,0.0,nan,nan,nan,nan,nan
859,2025-08-14 16:36:00,SP0LND-46,52.688,-106.708,13760,22.9,8.1,252.0,20.0,0.0,nan,nan,nan,nan,nan
860,2025-08-14 17:16:00,SP0LND-46,52.854,-105.958,13760,23.2,8.1,260.0,20.0,0.0,nan,nan,nan,nan,nan
861,2025-08-14 17:46:00,SP0LND-46,53.021,-105.458,13760,20.0,5.4,255.0,15.0,0.0,nan,nan,nan,nan,nan
862,2025-08-14 17:56:00,SP0LND-46,53.104,-105.292,13700,21.3,6.3,247.0,16.0,-0.0,nan,nan,nan,nan,nan
863,2025-08-14 18:16:00,SP0LND-46,53.229,-104.958,13700,22.4,4.9,236.0,12.0,-0.0,nan,nan,nan,nan,nan
864,2025-08-14 18:26:00,SP0LND-46,53.271,-104.792,13700,21.8,5.7,239.0,15.0,-0.0,nan,nan,nan,nan,nan
865,2025-08-14 18:36:00,SP0LND-46,53.354,-104.625,13700,22.2,6.2,237.0,15.0,-0.0,nan,nan,nan,nan,nan
866,2025-08-14 18:46:00,SP0LND-46,53.396,-104.375,13760,23.7,7.3,240.0,17.0,0.0,nan,nan,nan,nan,nan
867,2025-08-14 18:56:00,SP0LND-46,53.438,-104.208,13760,22.9,7.3,243.0,18.0,0.0,nan,nan,nan,nan,nan
868,2025-08-14 19:06:00,SP0LND-46,53.521,-104.042,13760,23.1,7.4,241.0,18.0,0.0,nan,nan,nan,nan,nan
869,2025-08-14 19:16:00,SP0LND-46,53.562,-103.792,13700,24.2,8.1,244.0,19.0,0.0,nan,nan,nan,nan,nan
870,2025-08-14 19:36:00,SP0LND-46,53.688,-103.375,13700,25.4,7.3,246.0,16.0,0.0,nan,nan,nan,nan,nan
871,2025-08-14 19:56:00,SP0LND-46,53.812,-102.875,13640,27.0,6.0,244.0,13.0,-0.0,nan,nan,nan,nan,nan
872,2025-08-14 20:26:00,SP0LND-46,53.938,-102.292,13700,26.0,3.6,247.0,8.0,-0.0,nan,nan,nan,nan,nan
873,2025-08-14 20:36:00,SP0LND-46,53.938,-102.125,13500,23.5,4.9,256.0,13.0,-0.1,nan,nan,nan,nan,nan
874,2025-08-14 20:46:00,SP0LND-46,53.979,-101.958,13560,22.6,5.7,253.0,15.0,-0.1,nan,nan,nan,nan,nan
875,2025-08-14 20:56:00,SP0LND-46,54.021,-101.792,13700,20.1,6.7,253.0,19.0,0.0,nan,nan,nan,nan,nan
876,2025-08-14 21:16:00,SP0LND-46,54.062,-101.375,13700,20.7,6.2,255.0,17.0,0.0,nan,nan,nan,nan,nan
877,2025-08-14 21:26:00,SP0LND-46,54.104,-101.125,13640,21.8,7.3,256.0,19.0,-0.0,nan,nan,nan,nan,nan
878,2025-08-14 21:36:00,SP0LND-46,54.146,-100.958,13640,22.1,7.3,251.0,19.0,0.0,nan,nan,nan,nan,nan
879,2025-08-14 21:56:00,SP0LND-46,54.229,-100.625,13700,22.7,6.0,252.0,15.0,-0.0,nan,nan,nan,nan,nan
880,2025-08-14 22:06:00,SP0LND-46,54.271,-100.458,13700,22.1,6.4,251.0,16.0,-0.0,nan,nan,nan,nan,nan
881,2025-08-14 22:26:00,SP0LND-46,54.354,-100.125,13700,19.7,6.0,247.0,17.0,0.0,nan,nan,nan,nan,nan
882,2025-08-15 16:06:00,SP0LND-46,59.562,-81.375,13560,17.4,8.0,244.0,25.0,0.0,nan,nan,nan,nan,nan
883,2025-08-15 16:36:00,SP0LND-46,59.688,-80.708,13560,19.8,5.3,247.0,16.0,0.0,nan,nan,nan,nan,nan
884,2025-08-15 16:50:00,SP0LND-46,59.729,-80.375,13560,20.9,5.4,250.0,15.0,0.0,nan,nan,nan,nan,nan
885,2025-08-15 17:26:00,SP0LND-46,59.854,-79.625,13560,21.9,3.5,252.0,9.0,0.0,nan,nan,nan,nan,nan
886,2025-08-15 17:40:00,SP0LND-46,59.896,-79.375,13560,20.3,4.5,253.0,13.0,0.0,nan,nan,nan,nan,nan
887,2025-08-15 18:06:00,SP0LND-46,59.938,-78.792,13560,19.7,3.7,255.0,11.0,0.0,nan,nan,nan,nan,nan
888,2025-08-15 18:26:00,SP0LND-46,60.021,-78.375,13560,19.8,4.2,254.0,12.0,0.0,nan,nan,nan,nan,nan
889,2025-08-15 19:06:00,SP0LND-46,60.104,-77.458,13560,21.9,6.0,259.0,15.0,0.0,nan,nan,nan,nan,nan
890,2025-08-15 19:16:00,SP0LND-46,60.104,-77.208,13560,22.3,6.6,263.0,16.0,0.0,nan,nan,nan,nan,nan
891,2025-08-15 19:50:00,SP0LND-46,60.146,-76.542,13560,21.5,6.1,267.0,15.0,0.0,nan,nan,nan,nan,nan
892,2025-08-15 20:06:00,SP0LND-46,60.188,-76.208,13640,20.4,5.1,263.0,13.0,0.0,nan,nan,nan,nan,nan
893,2025-08-15 20:16:00,SP0LND-46,60.188,-75.958,13640,20.4,5.1,263.0,13.0,0.0,nan,nan,nan,nan,nan
894,2025-08-16 14:00:00,SP0LND-46,62.812,-54.708,13640,15.4,2.3,234.0,9.0,0.0,nan,nan,nan,nan,nan
895,2025-08-16 14:26:00,SP0LND-46,62.938,-54.292,13560,15.7,3.1,237.0,11.0,0.0,nan,nan,nan,nan,nan
896,2025-08-16 14:36:00,SP0LND-46,63.021,-54.125,13640,17.4,4.7,232.0,14.0,0.0,nan,nan,nan,nan,nan
897,2025-08-16 15:06:00,SP0LND-46,63.188,-53.542,13560,18.7,4.8,234.0,14.0,0.0,nan,nan,nan,nan,nan
898,2025-08-16 15:26:00,SP0LND-46,63.312,-53.125,13640,20.3,4.8,232.0,13.0,0.1,nan,nan,nan,nan,nan
899,2025-08-16 15:36:00,SP0LND-46,63.354,-52.958,13640,18.7,4.8,238.0,15.0,0.0,nan,nan,nan,nan,nan
900,2025-08-16 15:56:00,SP0LND-46,63.479,-52.625,13560,18.5,4.6,236.0,14.0,-0.0,nan,nan,nan,nan,nan
901,2025-08-16 16:06:00,SP0LND-46,63.562,-52.375,13560,20.1,5.9,235.0,17.0,0.0,nan,nan,nan,nan,nan
902,2025-08-16 16:16:00,SP0LND-46,63.604,-52.208,13560,19.3,6.3,236.0,19.0,0.0,nan,nan,nan,nan,nan
903,2025-08-16 16:26:00,SP0LND-46,63.688,-51.958,13560,20.3,7.1,235.0,20.0,-0.0,nan,nan,nan,nan,nan
904,2025-08-16 16:36:00,SP0LND-46,63.729,-51.708,13560,21.5,7.1,237.0,19.0,-0.0,nan,nan,nan,nan,nan
905,2025-08-16 16:46:00,SP0LND-46,63.771,-51.542,13640,20.5,7.3,238.0,20.0,0.0,nan,nan,nan,nan,nan
906,2025-08-16 16:56:00,SP0LND-46,63.854,-51.292,13640,21.8,7.9,238.0,21.0,0.0,nan,nan,nan,nan,nan
907,2025-08-16 17:26:00,SP0LND-46,64.021,-50.625,13640,21.0,6.6,241.0,18.0,0.0,nan,nan,nan,nan,nan
908,2025-08-16 17:46:00,SP0LND-46,64.104,-50.208,13640,21.7,4.8,239.0,12.0,0.0,nan,nan,nan,nan,nan
909,2025-08-16 17:56:00,SP0LND-46,64.188,-49.958,13640,21.6,4.8,239.0,12.0,0.0,nan,nan,nan,nan,nan
910,2025-08-17 12:56:00,SP0LND-46,69.771,-25.875,13700,19.8,3.9,234.0,11.0,0.1,nan,nan,nan,nan,nan
911,2025-08-17 13:06:00,SP0LND-46,69.812,-25.542,13560,21.2,5.9,242.0,15.0,-0.1,nan,nan,nan,nan,nan
912,2025-08-17 13:16:00,SP0LND-46,69.854,-25.292,13560,20.1,6.5,243.0,18.0,-0.1,nan,nan,nan,nan,nan
913,2025-08-17 13:26:00,SP0LND-46,69.896,-24.958,13700,20.7,6.9,244.0,18.0,0.0,nan,nan,nan,nan,nan
914,2025-08-17 13:46:00,SP0LND-46,69.938,-24.375,13640,20.4,6.3,247.0,17.0,-0.0,nan,nan,nan,nan,nan
915,2025-08-17 14:16:00,SP0LND-46,70.062,-23.458,13700,20.8,4.8,252.0,13.0,0.1,nan,nan,nan,nan,nan
916,2025-08-17 14:26:00,SP0LND-46,70.104,-23.125,13640,20.7,4.8,252.0,13.0,-0.0,nan,nan,nan,nan,nan
917,2025-08-17 14:36:00,SP0LND-46,70.104,-22.875,13640,19.5,5.6,256.0,16.0,-0.0,nan,nan,nan,nan,nan
918,2025-08-17 14:46:00,SP0LND-46,70.146,-22.542,13640,20.3,6.5,254.0,18.0,-0.0,nan,nan,nan,nan,nan
919,2025-08-18 11:40:00,SP0LND-46,70.354,13.375,13440,18.9,1.8,269.0,5.0,0.0,nan,nan,nan,nan,nan
920,2025-08-22 09:36:00,SP0LND-46,65.062,9.958,13300,15.6,7.9,0.0,27.0,0.0,nan,nan,nan,nan,nan
921,2025-08-22 09:56:00,SP0LND-46,64.979,9.875,13300,12.0,5.9,11.0,26.0,0.0,nan,nan,nan,nan,nan
922,2025-08-22 10:06:00,SP0LND-46,64.896,9.875,13300,13.1,6.6,8.0,26.0,0.0,nan,nan,nan,nan,nan
923,2025-08-22 10:16:00,SP0LND-46,64.854,9.792,13300,12.4,6.9,16.0,29.0,0.0,nan,nan,nan,nan,nan
924,2025-08-22 10:26:00,SP0LND-46,64.812,9.792,13300,11.4,7.1,13.0,33.0,0.0,nan,nan,nan,nan,nan
925,2025-08-22 10:36:00,SP0LND-46,64.729,9.792,13300,11.4,7.1,13.0,33.0,0.0,nan,nan,nan,nan,nan
926,2025-08-22 10:46:00,SP0LND-46,64.688,9.708,13300,11.2,7.2,17.0,34.0,0.0,nan,nan,nan,nan,nan
927,2025-08-22 10:56:00,SP0LND-46,64.646,9.708,13300,11.1,7.9,14.0,37.0,0.0,nan,nan,nan,nan,nan
928,2025-08-22 11:06:00,SP0LND-46,64.562,9.708,13300,11.1,7.9,14.0,37.0,0.0,nan,nan,nan,nan,nan
929,2025-08-22 11:16:00,SP0LND-46,64.521,9.708,13300,10.7,7.9,7.0,38.0,0.0,nan,nan,nan,nan,nan
930,2025-08-22 11:46:00,SP0LND-46,64.354,9.625,13300,10.4,6.6,3.0,33.0,0.0,nan,nan,nan,nan,nan
931,2025-08-22 11:56:00,SP0LND-46,64.271,9.625,13300,12.3,6.6,3.0,29.0,0.0,nan,nan,nan,nan,nan
932,2025-08-22 12:06:00,SP0LND-46,64.229,9.625,13300,10.3,6.6,3.0,33.0,0.0,nan,nan,nan,nan,nan
933,2025-08-22 12:16:00,SP0LND-46,64.188,9.542,13300,11.0,6.6,13.0,31.0,0.0,nan,nan,nan,nan,nan
934,2025-08-22 12:26:00,SP0LND-46,64.104,9.542,13300,11.9,6.9,11.0,30.0,0.0,nan,nan,nan,nan,nan
935,2025-08-22 12:36:00,SP0LND-46,64.062,9.542,13300,11.2,7.0,9.0,33.0,0.0,nan,nan,nan,nan,nan
936,2025-08-22 12:46:00,SP0LND-46,64.021,9.542,13300,10.7,7.9,7.0,38.0,0.0,nan,nan,nan,nan,nan
937,2025-08-22 12:56:00,SP0LND-46,63.979,9.542,13300,9.4,7.9,7.0,41.0,0.0,nan,nan,nan,nan,nan
938,2025-08-22 13:06:00,SP0LND-46,63.896,9.542,13300,10.7,7.9,7.0,38.0,0.0,nan,nan,nan,nan,nan
939,2025-08-22 13:16:00,SP0LND-46,63.854,9.542,13300,10.3,7.9,0.0,39.0,0.0,nan,nan,nan,nan,nan
940,2025-08-22 13:36:00,SP0LND-46,63.729,9.542,13360,10.0,7.1,0.0,37.0,0.0,nan,nan,nan,nan,nan
941,2025-08-22 13:46:00,SP0LND-46,63.688,9.542,13300,10.0,7.1,0.0,37.0,-0.0,nan,nan,nan,nan,nan
942,2025-08-23 08:30:00,SP0LND-46,57.854,12.792,13360,12.6,5.7,332.0,24.0,0.0,nan,nan,nan,nan,nan
943,2025-08-23 08:46:00,SP0LND-46,57.771,12.792,13360,10.1,6.9,166.0,35.0,0.0,nan,nan,nan,nan,nan
944,2025-08-23 09:06:00,SP0LND-46,57.688,12.875,13360,9.6,5.9,221.0,32.0,0.0,nan,nan,nan,nan,nan
945,2025-08-23 09:16:00,SP0LND-46,57.646,12.875,13360,9.2,6.4,166.0,35.0,0.0,nan,nan,nan,nan,nan
946,2025-08-23 09:40:00,SP0LND-46,57.521,12.958,13360,8.6,5.8,168.0,34.0,0.0,nan,nan,nan,nan,nan
947,2025-08-23 09:56:00,SP0LND-46,57.438,13.042,13360,9.4,5.1,251.0,28.0,0.0,nan,nan,nan,nan,nan
948,2025-08-23 10:16:00,SP0LND-46,57.354,13.125,13360,10.0,4.1,335.0,22.0,0.0,nan,nan,nan,nan,nan
949,2025-08-23 10:26:00,SP0LND-46,57.312,13.208,13360,10.3,5.1,329.0,26.0,0.0,nan,nan,nan,nan,nan
950,2025-08-23 10:36:00,SP0LND-46,57.271,13.208,13360,9.8,5.7,263.0,30.0,0.0,nan,nan,nan,nan,nan
951,2025-08-23 10:46:00,SP0LND-46,57.229,13.292,13360,10.0,6.6,258.0,33.0,0.0,nan,nan,nan,nan,nan
952,2025-08-23 10:56:00,SP0LND-46,57.188,13.292,13360,9.4,7.2,192.0,37.0,0.0,nan,nan,nan,nan,nan
953,2025-08-23 11:06:00,SP0LND-46,57.146,13.375,13360,9.7,7.3,212.0,37.0,0.0,nan,nan,nan,nan,nan
954,2025-08-23 11:16:00,SP0LND-46,57.104,13.375,13360,9.5,8.0,156.0,41.0,0.0,nan,nan,nan,nan,nan
955,2025-08-23 11:26:00,SP0LND-46,57.062,13.375,13360,8.9,8.0,104.0,42.0,0.0,nan,nan,nan,nan,nan
956,2025-08-23 11:36:00,SP0LND-46,57.021,13.458,13360,9.6,8.0,156.0,41.0,0.0,nan,nan,nan,nan,nan
957,2025-08-23 11:56:00,SP0LND-46,56.938,13.542,13360,9.4,7.2,191.0,37.0,0.0,nan,nan,nan,nan,nan
958,2025-08-23 12:06:00,SP0LND-46,56.896,13.542,13440,8.7,7.2,129.0,39.0,0.0,nan,nan,nan,nan,nan
959,2025-08-23 12:16:00,SP0LND-46,56.854,13.625,13360,9.4,7.2,191.0,37.0,0.0,nan,nan,nan,nan,nan
960,2025-08-23 12:36:00,SP0LND-46,56.812,13.708,13440,8.4,6.0,239.0,35.0,0.0,nan,nan,nan,nan,nan
961,2025-08-23 12:56:00,SP0LND-46,56.688,13.792,13360,9.3,6.0,241.0,33.0,0.0,nan,nan,nan,nan,nan
962,2025-08-23 13:06:00,SP0LND-46,56.688,13.875,13360,9.5,6.0,309.0,33.0,-0.0,nan,nan,nan,nan,nan
963,2025-08-23 13:26:00,SP0LND-46,56.562,13.958,13360,9.7,5.0,316.0,29.0,0.0,nan,nan,nan,nan,nan
964,2025-08-23 13:36:00,SP0LND-46,56.521,13.958,13360,10.2,6.0,237.0,32.0,-0.0,nan,nan,nan,nan,nan
965,2025-08-23 13:56:00,SP0LND-46,56.438,14.125,13360,10.0,6.0,230.0,32.0,0.0,nan,nan,nan,nan,nan
966,2025-08-23 14:06:00,SP0LND-46,56.354,14.125,13360,11.8,6.0,163.0,28.0,0.0,nan,nan,nan,nan,nan
967,2025-08-23 14:16:00,SP0LND-46,56.354,14.208,13360,11.1,6.4,184.0,31.0,0.0,nan,nan,nan,nan,nan
